Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'bachelor', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_service': 40}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
