Base_demographics,Attribute,Detail
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 28, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
