Base_demographics,Attribute,Detail
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'unemployed', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'master', 'employment_status': 'student', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'GPA': 4.0, 'age': 28, 'education': 'doctor', 'employment_status': 'student', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'research_publications': 'yes'}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
