Base_demographics,Attribute,Detail
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'bachelor', 'employment_status': 'employed', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
"{'age': 45, 'education': 'master', 'employment_status': 'employed', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",gender,"transgender: True, non-binary: True, male: False, female: True, gender neutral: False"
